Id,SalePrice
1768,148306.0
1769,173369.12
1770,147412.23
1771,127094.57
1772,144710.73
1773,134687.8
1774,127423.13
1775,139075.78
1776,125654.664
1777,114362.336
1778,143594.72
1779,112225.1
1780,168149.98
1781,131495.61
1782,89639.33
1783,139332.08
1784,108195.375
1785,120725.82
1786,134649.78
1787,166109.97
1788,55516.152
1789,97332.06
1790,84974.95
1791,187138.83
1792,158509.84
1793,130372.25
1794,149644.84
1795,132265.02
1796,121295.96
1797,123298.414
1798,126296.086
1799,115473.234
1800,140489.48
1801,131201.47
1802,122886.19
1803,149402.31
1804,144691.08
1805,135178.12
1806,120756.65
1807,125136.89
1808,116038.88
1809,124996.734
1810,149208.08
1811,108419.72
1812,107123.984
1813,124546.2
1814,100786.28
1815,51637.855
1816,104133.01
1817,119687.484
1818,144494.2
1819,119135.51
1820,54395.527
1821,105209.875
1822,146642.92
1823,34097.676
1824,144136.98
1825,132243.1
1826,103826.24
1827,105654.15
1828,141336.22
1829,118976.89
1830,139334.67
1831,147206.72
1832,83341.82
1833,141343.52
1834,124317.49
1835,139336.1
1836,126484.19
1837,91064.09
1838,122722.26
1839,91111.05
1840,168509.8
1841,153088.25
1842,81639.32
1843,131845.08
1844,136673.1
1845,141357.27
1846,153818.06
1847,155952.25
1848,52686.266
1849,106824.18
1850,119343.86
1851,158924.33
1852,129000.35
1853,131833.16
1854,166350.64
1855,148730.05
1856,217123.06
1857,144890.64
1858,140828.27
1859,117601.21
1860,159824.2
1861,116910.41
1862,302649.66
1863,291300.2
1864,291396.25
1865,337117.6
1866,335477.62
1867,239677.56
1868,301305.84
1869,208433.2
1870,241253.27
1871,238260.03
1872,168667.02
1873,241583.61
1874,143003.6
1875,197830.31
1876,196321.25
1877,212471.7
1878,201401.36
1879,135197.84
1880,137327.62
1881,238467.7
1882,254049.83
1883,195807.92
1884,206470.39
1885,251235.81
1886,298518.5
1887,207178.17
1888,282538.78
1889,158473.67
1890,126015.75
1891,134550.69
1892,105805.64
1893,126595.73
1894,122579.83
1895,130956.77
1896,122630.34
1897,111756.45
1898,107222.01
1899,157572.72
1900,150274.3
1901,176677.69
1902,146828.62
1903,215729.86
1904,144016.56
1905,194462.6
1906,182474.45
1907,203813.05
1908,110267.07
1909,134491.34
1910,121557.055
1911,217847.89
1912,294611.56
1913,146507.05
1914,55354.27
1915,304976.2
1916,68270.32
1917,257856.47
1918,140694.6
1919,166040.2
1920,142039.47
1921,440710.7
1922,324568.66
1923,219255.44
1924,225932.25
1925,200560.14
1926,378009.38
1927,134690.52
1928,155694.3
1929,124510.484
1930,129655.26
1931,145201.25
1932,140750.98
1933,182546.38
1934,178355.19
1935,173061.73
1936,184773.66
1937,183594.0
1938,179096.55
1939,240759.75
1940,182823.89
1941,176524.81
1942,190026.67
1943,198917.92
1944,328717.38
1945,379469.34
1946,158286.62
1947,334249.7
1948,177024.3
1949,240025.42
1950,181929.03
1951,253259.36
1952,228004.86
1953,167412.81
1954,180597.97
1955,132339.62
1956,282634.88
1957,151706.64
1958,314040.72
1959,140343.58
1960,117184.7
1961,120344.49
1962,95863.7
1963,104099.48
1964,112368.15
1965,147752.5
1966,143711.02
1967,292480.5
1968,459646.53
1969,395749.4
1970,452755.47
1971,437406.1
1972,382181.34
1973,268996.44
1974,307068.94
1975,486828.84
1976,269126.06
1977,360778.7
1978,376644.47
1979,357949.72
1980,199516.33
1981,341866.56
1982,229412.4
1983,208521.02
1984,167164.61
1985,216395.08
1986,204948.28
1987,178502.9
1988,177313.02
1989,192335.62
1990,215157.73
1991,250662.55
1992,213467.03
1993,166367.84
1994,234480.78
1995,181491.94
1996,249226.3
1997,298180.84
1998,340306.7
1999,252954.56
2000,317531.4
2001,266718.97
2002,240067.1
2003,252621.94
2004,275554.7
2005,218239.83
2006,233054.7
2007,247305.75
2008,218688.6
2009,191991.27
2010,191276.77
2011,143176.92
2012,175028.14
2013,182182.17
2014,190941.14
2015,202462.66
2016,194365.6
2017,203261.2
2018,118315.734
2019,136661.11
2020,111222.56
2021,110504.47
2022,177837.08
2023,147089.97
2024,247478.64
2025,397510.7
2026,176050.75
2027,157310.97
2028,149433.08
2029,171729.34
2030,283473.1
2031,238964.8
2032,257213.84
2033,271931.0
2034,163436.02
2035,210587.62
2036,186263.17
2037,190591.6
2038,290696.9
2039,216496.88
2040,347981.66
2041,276237.9
2042,200477.28
2043,168122.61
2044,166075.95
2045,219176.64
2046,134843.94
2047,146241.48
2048,141588.34
2049,132180.66
2050,180618.31
2051,110358.24
2052,130780.984
2053,143755.6
2054,84244.086
2055,155833.58
2056,137219.58
2057,117519.15
2058,232276.75
2059,132465.88
2060,174688.5
2061,170952.4
2062,130854.86
2063,115204.68
2064,144140.02
2065,122845.695
2066,168123.27
2067,114635.51
2068,123952.445
2069,87259.24
2070,113664.98
2071,98522.93
2072,130269.01
2073,139711.7
2074,178390.11
2075,147509.48
2076,118131.82
2077,155717.61
2078,130466.23
2079,132745.47
2080,120391.72
2081,124678.66
2082,129926.8
2083,143757.0
2084,114166.16
2085,123978.69
2086,126096.586
2087,120210.914
2088,99954.62
2089,80592.95
2090,135460.25
2091,126620.41
2092,126429.13
2093,124731.2
2094,118039.305
2095,154681.64
2096,80855.66
2097,97587.85
2098,146336.94
2099,59160.484
2100,89536.414
2101,124590.17
2102,121069.63
2103,106420.93
2104,123412.46
2105,129602.98
2106,69675.63
2107,233321.72
2108,120184.98
2109,113615.43
2110,132388.33
2111,150562.61
2112,146585.14
2113,121507.98
2114,111685.13
2115,162149.38
2116,119547.87
2117,148244.48
2118,123249.055
2119,105010.42
2120,117367.12
2121,87573.93
2122,110729.17
2123,87422.62
2124,163928.44
2125,120146.48
2126,154201.86
2127,146979.36
2128,125402.43
2129,105305.99
2130,139434.34
2131,140714.8
2132,118599.88
2133,124734.7
2134,119938.73
2135,99169.54
2136,74606.15
2137,118946.13
2138,135410.38
2139,153645.55
2140,141033.61
2141,142886.75
2142,127171.24
2143,146415.55
2144,115058.516
2145,138036.02
2146,164656.12
2147,127984.766
2148,135182.38
2149,144256.11
2150,225085.9
2151,116093.39
2152,185835.67
2153,177119.34
2154,109535.195
2155,140091.72
2156,289914.62
2157,232832.61
2158,242258.81
2159,204353.64
2160,165403.11
2161,243287.36
2162,447682.8
2163,349464.5
2164,243532.17
2165,190799.72
2166,148529.83
2167,213189.06
2168,205851.77
2169,195994.19
2170,223352.1
2171,147241.88
2172,131785.33
2173,161630.3
2174,229936.11
2175,308692.06
2176,325432.75
2177,248191.36
2178,204989.94
2179,140861.3
2180,216952.89
2181,186861.62
2182,223350.58
2183,193176.66
2184,124924.31
2185,113888.5
2186,144792.36
2187,153747.38
2188,155454.52
2189,240568.38
2190,84223.52
2191,85045.02
2192,89939.72
2193,102411.82
2194,101954.69
2195,113282.44
2196,102298.875
2197,120284.29
2198,159784.89
2199,179810.98
2200,149627.92
2201,145698.78
2202,214461.27
2203,150641.94
2204,189554.33
2205,117689.28
2206,152719.58
2207,213530.1
2208,253524.84
2209,232724.5
2210,121308.016
2211,116410.86
2212,113342.43
2213,108780.72
2214,128271.164
2215,107105.32
2216,142966.5
2217,81029.0
2218,60252.9
2219,58335.812
2220,65597.76
2221,308705.94
2222,249654.86
2223,288872.88
2224,210150.89
2225,118036.74
2226,190359.1
2227,198446.17
2228,264117.97
2229,252677.05
2230,153725.64
2231,213763.95
2232,178454.89
2233,176686.55
2234,234916.12
2235,212904.27
2236,268007.94
2237,357708.5
2238,203828.69
2239,115101.19
2240,156436.44
2241,165194.02
2242,127495.48
2243,127604.92
2244,101671.37
2245,98396.58
2246,145479.78
2247,111989.03
2248,128185.19
2249,126293.54
2250,134266.05
2251,116536.445
2252,169469.53
2253,154621.58
2254,173673.5
2255,190434.97
2256,183457.06
2257,200340.7
2258,167110.25
2259,178210.75
2260,169228.25
2261,183669.22
2262,203207.86
2263,337902.94
2264,452927.84
2265,177721.73
2266,306630.78
2267,381097.94
2268,392941.22
2269,155159.94
2270,189430.78
2271,224140.94
2272,199003.92
2273,167398.88
2274,178936.16
2275,162425.11
2276,195081.34
2277,180507.25
2278,148589.02
2279,124031.65
2280,121180.52
2281,174524.25
2282,193625.36
2283,104541.2
2284,108492.305
2285,140909.3
2286,125475.18
2287,348986.9
2288,271056.28
2289,428505.16
2290,454609.78
2291,307490.22
2292,421700.56
2293,475367.12
2294,418734.62
2295,454571.0
2296,301791.7
2297,311342.0
2298,312014.78
2299,407132.47
2300,326962.38
2301,270222.62
2302,245240.23
2303,249049.14
2304,250173.31
2305,184815.4
2306,187433.08
2307,194942.34
2308,220583.77
2309,281448.34
2310,213220.48
2311,193606.39
2312,172186.77
2313,175984.8
2314,169421.14
2315,172724.28
2316,191764.77
2317,184719.58
2318,177683.2
2319,176879.94
2320,192186.58
2321,239056.53
2322,171054.22
2323,181215.14
2324,169612.75
2325,213391.11
2326,166341.3
2327,213060.81
2328,227668.45
2329,187784.36
2330,176618.05
2331,379006.66
2332,408167.12
2333,323874.84
2334,253610.78
2335,255263.44
2336,340897.72
2337,216631.98
2338,294524.8
2339,216762.1
2340,391355.62
2341,220778.5
2342,237604.2
2343,225322.73
2344,227521.8
2345,238300.66
2346,213925.95
2347,199721.67
2348,237642.34
2349,177723.38
2350,277352.8
2351,252566.12
2352,251600.8
2353,252455.3
2354,137835.72
2355,154785.89
2356,154813.75
2357,192670.17
2358,198129.86
2359,127273.41
2360,119154.44
2361,144482.77
2362,276107.78
2363,137048.53
2364,152981.47
2365,217825.44
2366,193737.44
2367,228508.39
2368,211639.31
2369,223534.94
2370,171001.55
2371,174476.73
2372,193923.17
2373,276749.1
2374,305166.06
2375,268922.5
2376,278617.56
2377,393146.0
2378,145001.06
2379,195410.88
2380,143832.12
2381,159964.81
2382,192044.0
2383,204388.95
2384,245552.9
2385,158287.39
2386,133882.83
2387,138062.1
2388,93139.78
2389,125651.55
2390,144183.77
2391,142712.81
2392,116420.28
2393,164433.0
2394,147321.86
2395,209237.23
2396,145705.66
2397,210658.03
2398,130635.234
2399,55813.32
2400,56891.57
2401,111394.555
2402,138444.6
2403,129059.91
2404,147871.67
2405,160196.5
2406,142834.2
2407,127176.57
2408,142299.97
2409,127547.56
2410,167914.17
2411,122852.21
2412,157003.42
2413,130361.375
2414,136064.61
2415,126061.19
2416,132619.44
2417,134605.27
2418,131363.98
2419,126484.98
2420,125308.86
2421,147687.98
2422,116162.81
2423,125510.99
2424,151829.28
2425,257300.05
2426,123561.016
2427,138473.48
2428,174477.97
2429,119319.85
2430,129455.09
2431,106282.52
2432,144225.64
2433,149474.28
2434,137327.8
2435,150842.98
2436,110008.45
2437,113495.625
2438,128100.734
2439,110414.66
2440,119424.76
2441,92806.555
2442,98993.26
2443,121308.09
2444,126399.64
2445,83251.76
2446,129954.62
2447,190451.27
2448,135054.98
2449,107345.89
2450,143430.47
2451,125315.54
2452,216654.56
2453,93266.79
2454,116870.84
2455,117379.375
2456,139171.19
2457,124162.64
2458,118713.92
2459,113900.586
2460,140626.19
2461,120296.34
2462,139627.2
2463,124787.336
2464,175103.05
2465,137739.36
2466,114870.086
2467,138286.45
2468,82129.945
2469,79819.27
2470,180113.5
2471,204575.31
2472,161293.53
2473,115953.82
2474,80809.445
2475,224344.56
2476,117653.92
2477,130001.07
2478,148885.11
2479,106848.07
2480,152559.73
2481,122190.47
2482,130294.3
2483,111955.266
2484,124848.35
2485,129796.31
2486,160260.3
2487,184589.86
2488,151259.86
2489,151430.39
2490,151263.72
2491,87843.98
2492,182408.33
2493,144428.27
2494,150861.14
2495,91703.77
2496,242553.12
2497,153545.9
2498,112219.625
2499,92083.34
2500,128553.555
2501,137462.64
2502,151703.22
2503,106668.23
2504,179804.97
2505,222376.8
2506,259565.62
2507,310829.4
2508,257260.22
2509,214261.75
2510,221308.69
2511,178918.95
2512,209707.58
2513,215096.28
2514,237534.3
2515,151480.53
2516,167778.38
2517,144332.69
2518,150216.84
2519,227105.81
2520,209093.14
2521,188373.22
2522,221124.7
2523,119028.836
2524,137788.94
2525,147039.67
2526,137908.28
2527,112846.87
2528,127559.12
2529,131077.27
2530,119069.94
2531,256393.83
2532,225458.38
2533,197713.8
2534,231945.48
2535,323732.7
2536,226102.08
2537,229082.88
2538,180593.11
2539,186639.98
2540,177340.25
2541,178358.52
2542,167439.78
2543,129577.96
2544,127682.05
2545,137708.77
2546,132267.45
2547,139000.95
2548,154419.77
2549,161536.03
2550,244404.75
2551,141816.97
2552,128200.195
2553,77984.99
2554,113627.8
2555,117817.04
2556,100019.55
2557,109775.87
2558,172930.98
2559,136881.55
2560,144234.81
2561,143339.98
2562,133740.66
2563,151540.39
2564,194986.11
2565,137709.06
2566,171266.17
2567,135283.58
2568,199304.27
2569,203907.53
2570,117283.11
2571,186690.84
2572,156058.03
2573,227078.75
2574,269825.94
2575,130750.86
2576,133661.45
2577,160357.44
2578,84392.695
2579,67328.21
2580,113493.555
2581,115276.83
2582,113701.586
2583,284477.44
2584,171043.98
2585,188054.72
2586,210817.12
2587,188921.72
2588,149939.78
2589,147605.88
2590,210375.73
2591,211170.7
2592,218541.81
2593,254825.2
2594,183843.48
2595,195496.14
2596,332246.34
2597,179924.38
2598,277922.94
2599,295618.7
2600,164382.31
2601,146640.66
2602,80667.32
2603,96208.07
2604,91160.2
2605,74758.61
2606,147122.48
2607,197629.53
2608,197162.0
2609,166959.42
2610,113150.16
2611,125267.664
2612,152151.31
2613,132710.25
2614,130674.76
2615,151233.1
2616,140310.9
2617,173716.03
2618,207435.14
2619,187550.56
2620,182808.38
2621,179589.58
2622,187307.95
2623,251939.48
2624,309741.75
2625,311168.16
2626,173310.48
2627,167155.42
2628,461743.28
2629,578722.44
2630,362590.2
2631,452249.38
2632,448234.8
2633,328440.75
2634,392458.5
2635,155680.66
2636,178298.61
2637,173508.67
2638,267769.62
2639,191765.98
2640,151972.12
2641,104707.49
2642,196772.94
2643,105799.35
2644,121575.61
2645,103857.97
2646,95478.42
2647,103760.984
2648,143027.48
2649,148610.48
2650,142002.45
2651,148720.53
2652,437443.88
2653,251096.83
2654,262258.62
2655,368228.5
2656,299047.03
2657,337393.78
2658,286171.88
2659,303544.94
2660,352975.7
2661,337476.0
2662,326906.0
2663,279533.78
2664,272893.44
2665,329046.22
2666,300711.94
2667,166267.47
2668,175638.23
2669,181088.39
2670,283834.66
2671,178730.1
2672,190759.62
2673,204897.39
2674,197503.73
2675,170480.8
2676,185135.72
2677,194911.77
2678,258027.48
2679,278498.12
2680,274297.34
2681,404420.8
2682,336440.66
2683,571775.44
2684,324776.9
2685,343225.6
2686,261355.86
2687,331062.84
2688,223938.17
2689,205323.1
2690,482102.06
2691,191249.67
2692,139613.62
2693,192484.34
2694,134318.6
2695,192383.89
2696,182895.66
2697,186401.62
2698,197738.05
2699,178945.55
2700,161014.58
2701,145818.97
2702,108653.89
2703,119979.266
2704,140448.64
2705,122261.414
2706,115181.766
2707,128274.63
2708,136860.5
2709,114561.54
2710,126778.586
2711,286937.66
2712,381052.6
2713,169524.7
2714,151600.02
2715,173959.89
2716,147610.27
2717,183740.1
2718,231817.9
2719,158560.17
2720,168172.25
2721,137762.72
2722,159343.03
2723,142348.98
2724,132284.16
2725,134735.47
2726,145679.27
2727,175808.66
2728,171028.4
2729,150630.3
2730,145273.2
2731,123603.32
2732,130759.945
2733,153491.31
2734,143381.94
2735,132967.34
2736,147135.4
2737,126284.8
2738,130263.77
2739,161761.83
2740,138574.53
2741,146509.4
2742,154188.47
2743,148942.88
2744,155713.86
2745,137453.53
2746,139602.97
2747,142372.16
2748,118318.305
2749,128676.56
2750,137182.45
2751,135577.47
2752,193539.19
2753,156555.7
2754,225145.81
2755,131561.56
2756,98192.78
2757,63172.79
2758,87348.41
2759,156980.08
2760,125624.26
2761,146349.31
2762,141783.12
2763,183207.56
2764,144751.08
2765,275634.4
2766,143589.56
2767,88778.68
2768,129108.23
2769,132807.31
2770,140313.97
2771,114579.875
2772,117692.96
2773,152184.55
2774,136272.1
2775,118519.06
2776,138517.38
2777,138504.56
2778,102998.95
2779,124459.7
2780,101958.21
2781,102450.09
2782,92399.69
2783,110918.625
2784,127777.29
2785,137660.19
2786,73474.914
2787,121804.57
2788,73230.19
2789,185275.44
2790,103056.32
2791,116121.016
2792,49866.816
2793,178720.23
2794,102960.86
2795,122209.54
2796,101402.51
2797,204938.52
2798,115121.2
2799,120970.15
2800,63163.19
2801,111796.555
2802,134363.06
2803,170942.28
2804,126028.43
2805,100088.445
2806,80714.45
2807,153918.72
2808,152461.55
2809,139307.16
2810,133096.8
2811,159497.48
2812,153744.77
2813,159006.8
2814,150778.9
2815,97975.555
2816,243949.38
2817,150489.2
2818,129984.336
2819,162184.25
2820,141659.81
2821,104213.01
2822,203734.5
2823,309858.12
2824,183398.23
2825,141216.75
2826,131039.06
2827,135896.11
2828,214271.8
2829,211293.11
2830,229631.19
2831,174533.16
2832,253020.84
2833,278429.06
2834,214537.75
2835,221111.3
2836,190021.34
2837,154314.42
2838,149837.89
2839,177567.42
2840,193988.67
2841,208255.11
2842,226476.23
2843,153582.86
2844,158596.3
2845,119211.43
2846,212307.77
2847,201012.28
2848,215328.06
2849,206522.12
2850,280914.75
2851,224320.9
2852,228202.94
2853,237502.3
2854,141462.33
2855,204985.1
2856,203521.34
2857,185911.52
2858,203848.0
2859,129068.01
2860,129794.42
2861,121064.41
2862,194685.17
2863,130276.02
2864,245742.53
2865,141389.62
2866,133910.72
2867,92288.516
2868,99875.85
2869,113998.33
2870,130929.84
2871,81737.99
2872,47161.316
2873,104563.02
2874,137858.22
2875,117956.26
2876,158351.81
2877,137219.39
2878,174983.16
2879,142771.38
2880,100069.78
2881,155533.45
2882,176966.02
2883,191132.86
2884,189348.52
2885,200906.53
2886,229926.52
2887,99650.55
2888,130983.37
2889,53757.117
2890,85516.0
2891,139537.69
2892,40630.55
2893,91248.875
2894,42506.152
2895,309985.97
2896,276468.03
2897,205512.42
2898,140136.06
2899,209666.73
2900,161276.52
2901,215795.55
2902,190719.8
2903,339712.88
2904,350571.62
2905,93361.76
2906,200836.55
2907,107053.586
2908,133956.7
2909,138309.17
2910,80471.67
2911,78460.195
2912,144652.12
2913,79683.164
2914,77509.87
2915,83465.484
2916,77406.34
2917,157942.89
2918,121575.18
2919,223626.98
